note,duration,ID
rv,0.2,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rv,0.2,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rh,0.134648114,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
tx,0.295477806,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
an,0.183271044,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
jt,0.295477806,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rw,0.187249828,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
jh,0.108466536,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
ru,0.231893974,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rw,0.164569917,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rw,0.179530819,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
jt,0.261815777,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
sd,0.246854876,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
jt,0.276420136,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
an,0.183271044,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
pm,0.269296228,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rw,0.19449172,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
sb,0.258075552,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
jh,0.119687213,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
ru,0.231893974,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rw,0.168939685,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rw,0.172050368,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
kh,0.231893974,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rh,0.130907889,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
tx,0.299218031,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
an,0.172050368,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
jt,0.3,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rx,0.18701127,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
sb,0.250595101,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
jh,0.108466536,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
jh,0.123427438,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
jh,0.112206762,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
ru,0.233900586,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rv,0.198231946,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rw,0.175790593,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
kd,0.228153749,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rh,0.134648114,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
tx,0.295477806,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
an,0.2,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
jt,0.299218031,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rx,0.201972171,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
sb,0.246854876,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
jh,0.093505635,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
ru,0.239374425,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rv,0.209452622,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rw,0.179530819,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
jo,0.250595101,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
an,0.172050368,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
tx,0.273036454,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rx,0.19449172,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
jt,0.302958257,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
ou,0.201972171,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
ou,0.213192847,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
jh,0.119687213,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
ru,0.236858843,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rv,0.213192847,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rw,0.175790593,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
kd,0.231893974,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
an,0.175790593,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
ir,0.265556003,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rx,0.178001322,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
jt,0.302958257,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rx,0.205712397,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
sb,0.2356342,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
as,0.258075552,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
jo,0.2356342,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
sc,0.272884027,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
jt,0.282233268,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
jh,0.104726311,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
ru,0.220673298,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rv,0.2,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rw,0.172493043,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
kh,0.231893974,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rh,0.119687213,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
tx,0.28425713,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
ua,0.213192847,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
ua,0.209452622,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
jh,0.104726311,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
jh,0.108466536,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
ru,0.250595101,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rv,0.205712397,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rw,0.153349241,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
kh,0.19449172,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rh,0.112206762,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
tx,0.299218031,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
ou,0.205712397,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
ou,0.205712397,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
ou,0.209452622,Files_TextGrids/2013/Jun/GTNP13-34.TextGrid
rn,0.150733558,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rn,0.188416948,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
kd,0.214795321,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rq,0.162038575,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
tx,0.278857083,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rh,0.120586847,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
bt,0.35,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rn,0.198602367,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rn,0.194855152,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
kd,0.213591225,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rq,0.168624651,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rp,0.213591225,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
as,0.262305013,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rr,0.1,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rs,0.206096796,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rt,0.326007659,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rh,0.164877437,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
bt,0.273546656,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rn,0.206096796,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rn,0.221085654,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
kd,0.228580083,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rq,0.179866295,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rn,0.20984401,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
as,0.258557798,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rr,0.078691504,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rs,0.198602367,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rt,0.337249302,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rn,0.191107938,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rn,0.171746868,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
kd,0.221085654,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rq,0.168624651,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rp,0.202349581,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
km,0.17611908,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
jx,0.202349581,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
km,0.198602367,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
sb,0.2,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
ls,0.186401463,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rn,0.187360723,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rn,0.161130222,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
lo,0.217338439,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rh,0.119910863,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
ir,0.317776811,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
ls,0.119910863,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
bt,0.359732589,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rn,0.187360723,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
kd,0.213591225,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rq,0.153635793,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rp,0.22527124,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
as,0.273546656,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rr,0.097427576,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rs,0.191107938,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rn,0.134899721,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
kd,0.213591225,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rq,0.153635793,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rp,0.217338439,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
ro,0.191107938,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
as,0.25,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rr,0.073873607,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rs,0.131152506,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rn,0.104922005,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
kd,0.20984401,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rq,0.164877437,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rp,0.228580083,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
ro,0.194855152,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
as,0.269799442,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rr,0.071197075,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
rs,0.194855152,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
bt,0.247316155,Files_TextGrids/2013/Jun/GTNP13-26.TextGrid
kd,0.258799597,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.157530189,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.251298159,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.258799597,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
nn,0.165031627,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
sb,0.213790971,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ls,0.172533064,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.191286658,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.195037377,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.25,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ls,0.180034502,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ir,0.262550315,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rh,0.176283783,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
tx,0.262550315,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
km,0.18753594,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
jk,0.211236149,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
km,0.195037377,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
sb,0.206289534,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.191286658,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.183785221,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.225043127,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.172533064,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.191286658,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.292556066,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rr,0.086266532,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rs,0.198788096,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rt,0.352567566,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ir,0.300057503,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rh,0.168782346,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
tx,0.258799597,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ty,0.172533064,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
bt,0.453836974,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
il,0.116272283,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
il,0.127524439,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
il,0.127524439,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
dn,0.3,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
dn,0.3,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
km,0.189599193,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
dn,0.24754744,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
km,0.168782346,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
dn,0.236295284,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ls,0.15377947,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
sb,0.2,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ls,0.129472686,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
bt,0.498845599,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.12377372,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.191286658,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.213790971,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.213790971,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
km,0.195037377,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
dn,0.21754169,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.182660118,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.183785221,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rh,0.14586879,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.18753594,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.18753594,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.183785221,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
tw,0.195037377,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
nn,0.161280908,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
sb,0.206289534,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ls,0.15,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
bt,0.273802472,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.143413984,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.189450963,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.183124786,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.15377947,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.21069034,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ro,0.183785221,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.24754744,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.12377372,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.180034502,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.228793846,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.161280908,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.191286658,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ro,0.195037377,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.293234905,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rr,0.09376797,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rs,0.195037377,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.161280908,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.195037377,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.236295284,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.161280908,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.210040252,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.3,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rr,0.09376797,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rs,0.191286658,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.165031627,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.213790971,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.195037377,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
tw,0.2,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
nn,0.206289534,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.180034502,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.165031627,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.228793846,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.15377947,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.206289534,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.202538815,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.206289534,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.180034502,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.258799597,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.168782346,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.206289534,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
km,0.183785221,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.210040252,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.172533064,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.202538815,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.161280908,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.206289534,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.270051753,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rr,0.097518689,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rs,0.2,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rt,0.314498562,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.18753594,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.180034502,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.221292409,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.161280908,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.210040252,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ro,0.202538815,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.285054628,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
nn,0.15377947,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rt,0.303808222,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.18753594,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
tw,0.195037377,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
nn,0.138776595,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ir,0.281303909,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rh,0.168782346,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
tx,0.273802472,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.180034502,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
hh,0.255048878,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rr,0.1,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rs,0.213790971,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
bt,0.348816848,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.108770845,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.213790971,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.157530189,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.195037377,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ro,0.183785221,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.262550315,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rh,0.127524439,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
dn,0.225043127,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rh,0.157530189,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
tx,0.292556066,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rh,0.135025876,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.206289534,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.112521564,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.165031627,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.219489937,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.150028752,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.206289534,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ro,0.21754169,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.277553191,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rr,0.09376797,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rs,0.2,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rt,0.31130966,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.142527314,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
bt,0.37132116,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.183785221,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
tw,0.176283783,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.18753594,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.183785221,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.221292409,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.142527314,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.198788096,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ro,0.2,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ro,0.19199425,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
hh,0.240046003,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rs,0.202538815,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
bt,0.277553191,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
il,0.120023001,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.191286658,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.210040252,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.142527314,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.198788096,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ro,0.191286658,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.273802472,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rr,0.09376797,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rs,0.198788096,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rt,0.330063254,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rh,0.15377947,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.180034502,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.198788096,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.213790971,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ls,0.138776595,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ir,0.281303909,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rh,0.176283783,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
jy,0.330063254,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.210040252,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.183785221,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.183785221,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.210719092,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.173831223,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.195037377,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
km,0.165031627,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
jx,0.180034502,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
km,0.168782346,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
sb,0.216922371,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ls,0.150028752,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ir,0.221292409,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.168782346,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.180034502,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.210040252,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.172533064,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.202538815,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
km,0.180034502,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
